ID	LAT	Long
id2153	-5.56	0.49
id2154	-5.55	0.34
id2155	-5.55	-0.22
id2156	-5.54	-0.68
id2157	-5.54	0.28
id2158	-5.54	-0.48
id2159	-5.54	-0.83
id2160	-5.53	-0.05
id2161	-5.53	0.36
id2162	-5.53	-0.34
id2163	-5.53	-0.6
id2164	-5.53	-0.83
id2165	-5.53	0.32
id2166	-5.53	0.23
id2167	-5.53	0.13
id2168	-5.52	-0.45
id2169	-5.52	-0.91
id2170	-5.52	0.6
id2171	-5.52	-0.93
id2172	-5.51	0.72
id2173	-5.51	-0.76
id2174	-5.51	-0.81
id2175	-5.51	0.06
id2176	-5.51	-0.87
id2177	-5.51	-0.02
id2178	-5.5	-0.82
id2179	-5.5	0.17
id2180	-5.5	-0.86
id2181	-5.5	0.84
id2182	-5.5	-0.2
id2183	-5.5	0.53
id2184	-5.49	-0.82
id2185	-5.49	0.23
id2186	-5.49	0.8
id2187	-5.49	0
id2188	-5.49	0
id2189	-5.48	0.36
id2190	-5.47	0.68
id2191	-5.46	0.12
id2192	-5.46	-0.29
id2193	-5.46	-0.59
id2194	-5.46	0.55
id2195	-5.46	-0.61
id2196	-5.46	-0.37
id2197	-5.45	-0.03
id2198	-5.45	0.1
id2199	-5.45	0.3
id2200	-5.45	-0.55
id2201	-5.45	-0.31
id2202	-5.44	0.42
id2203	-5.44	-0.64
id2204	-5.43	-0.27
id2205	-5.43	0.25
id2206	-5.42	0.2
id2207	-5.42	0.86
id2208	-5.42	-0.66
id2209	-5.42	0.57
id2210	-5.42	0.63
id2211	-5.42	0.75
id2212	-5.42	-0.28
id2213	-5.41	-0.76
id2214	-5.41	-0.97
id2215	-5.41	0.64
id2216	-5.41	0.98
id2217	-5.41	0.77
id2218	-5.41	0.31
id2219	-5.4	0.58
id2220	-5.4	-0.71
id2221	-5.4	-0.61
id2222	-5.4	0.94
id2223	-5.4	-0.68
id2224	-5.4	-0.68
id2225	-5.4	-0.46
id2226	-5.39	0.58
id2227	-5.39	0.07
id2228	-5.39	0.69
id2229	-5.38	-0.91
id2230	-5.38	-0.37
id2231	-5.38	-0.93
id2232	-5.38	-0.99
id2233	-5.38	0.57
id2234	-5.38	0.71
id2235	-5.37	-0.15
id2236	-5.37	0.82
id2237	-5.37	-0.34
id2238	-5.37	0.81
id2239	-5.36	0.86
id2240	-5.36	0.73
id2241	-5.36	0.53
id2242	-5.36	0.74
id2243	-5.35	0.55
id2244	-5.35	0.68
id2245	-5.35	-0.31
id2246	-5.35	0.01
id2247	-5.35	-0.74
id2248	-5.34	-0.87
id2249	-5.34	-0.11
id2250	-5.34	0.72
id2251	-5.34	-0.18
id2252	-5.34	-0.59
id2253	-5.33	0.65
id2254	-5.33	-0.03
id2255	-5.33	0.53
id2256	-5.33	-0.1
id2257	-5.32	-0.62
id2258	-5.32	-0.9
id2259	-5.32	-1
id2260	-5.32	0.55
id2261	-5.32	-0.43
id2262	-5.32	0.52
id2263	-5.32	0.71
id2264	-5.32	-0.43
id2265	-5.32	0.49
id2266	-5.32	0.34
id2267	-5.32	-0.2
id2268	-5.31	-0.57
id2269	-5.31	0.78
id2270	-5.31	-0.74
id2271	-5.31	0.06
id2272	-5.31	0.38
id2273	-5.31	-0.47
id2274	-5.31	0.74
id2275	-5.31	0.6
id2276	-5.3	-0.07
id2277	-5.3	0.42
id2278	-5.3	0.01
id2279	-5.29	-0.66
id2280	-5.29	0.79
id2281	-5.29	0.3
id2282	-5.29	0.52
id2283	-5.28	-0.83
id2284	-5.28	-0.42
id2285	-5.28	0.92
id2286	-5.28	-0.95
id2287	-5.27	-0.86
id2288	-5.27	-0.18
id2289	-5.27	0.83
id2290	-5.26	-0.02
id2291	-5.26	-0.57
id2292	-5.26	-0.69
id2293	-5.26	0.48
id2294	-5.26	-0.67
id2295	-5.26	0.84
id2296	-5.25	-0.51
id2297	-5.25	-0.05
id2298	-5.25	0.83
id2299	-5.24	0.29
id2300	-5.24	-0.31
id2301	-5.24	-0.88
id2302	-5.23	-0.46
id2303	-5.23	0.83
id2304	-5.22	-0.35
id2305	-5.22	-0.51
id2306	-5.22	0.51
id2307	-5.22	-0.19
id2308	-5.22	0.13
id2309	-5.21	0.4
id2310	-5.21	0.89
id2311	-5.21	-0.42
id2312	-5.21	0.92
id2313	-5.2	0.44
id2314	-5.2	-0.1
id2315	-5.2	-0.66
id2316	-5.2	-0.68
id2317	-5.2	0.06
id2318	-5.2	-0.37
id2319	-5.2	0.52
id2320	-5.19	-0.76
id2321	-5.19	0.52
id2322	-5.19	-0.69
id2323	-5.18	0.87
id2324	-5.18	0.89
id2325	-5.18	-0.52
id2326	-5.18	0.41
id2327	-5.18	0.97
id2328	-5.18	0.94
id2329	-5.17	0.23
id2330	-5.17	0.96
id2331	-5.16	-0.12
id2332	-5.16	0.24
id2333	-5.16	-0.09
id2334	-5.16	-0.92
id2335	-5.16	-0.04
id2336	-5.16	-0.59
id2337	-5.16	-0.61
id2338	-5.16	-0.35
id2339	-5.16	0.17
id2340	-5.15	0.23
id2341	-5.15	-0.83
id2342	-5.15	0.69
id2343	-5.15	-0.28
id2344	-5.15	0.52
id2345	-5.15	0.03
id2346	-5.15	-0.29
id2347	-5.15	0.61
id2348	-5.15	-0.13
id2349	-5.14	0.06
id2350	-5.14	-0.42
id2351	-5.14	-0.54
id2352	-5.14	0.57
id2353	-5.14	0.15
id2354	-5.13	-0.88
id2355	-5.13	0.1
id2356	-5.13	-0.22
id2357	-5.13	0.92
id2358	-5.13	-0.35
id2359	-5.13	0.48
id2360	-5.12	-0.64
id2361	-5.12	0.34
id2362	-5.12	-0.77
id2363	-5.12	-0.97
id2364	-5.12	0.15
id2365	-5.12	0.03
id2366	-5.12	0.3
id2367	-5.12	0.74
id2368	-5.12	0.85
id2369	-5.11	-0.37
id2370	-5.11	0.15
id2371	-5.11	0.08
id2372	-5.11	0.86
id2373	-5.11	0.7
id2374	-5.11	-0.82
id2375	-5.1	0.23
id2376	-5.1	0.53
id2377	-5.1	0.47
id2378	-5.1	0.63
id2379	-5.09	-0.14
id2380	-5.09	-0.28
id2381	-5.09	-0.13
id2382	-5.09	0.01
id2383	-5.09	-0.17
id2384	-5.09	0.44
id2385	-5.09	0.4
id2386	-5.09	-0.2
id2387	-5.08	0.93
id2388	-5.08	-0.69
id2389	-5.08	-0.74
id2390	-5.08	0.16
id2391	-5.08	-0.4
id2392	-5.08	-0.25
id2393	-5.07	-0.35
id2394	-5.07	0.38
id2395	-5.07	-0.01
id2396	-5.07	-0.25
id2397	-5.07	0.28
id2398	-5.07	-0.6
id2399	-5.07	-0.29
id2400	-5.07	-0.24
id2401	-5.07	0.73
id2402	-5.07	-0.18
id2403	-5.07	-0.47
id2404	-5.06	0.85
id2405	-5.06	-0.87
id2406	-5.06	-0.08
id2407	-5.06	0.6
id2408	-5.06	-0.42
id2409	-5.06	0.45
id2410	-5.06	-0.54
id2411	-5.05	-0.19
id2412	-5.05	0.9
id2413	-5.04	0.76
id2414	-5.04	0.67
id2415	-5.04	0.57
id2416	-5.03	0.85
id2417	-5.03	0.51
id2418	-5.03	-0.82
id2419	-5.03	0.03
id2420	-5.03	0.69
id2421	-5.02	-0.9
id2422	-5.02	-0.49
id2423	-5.02	0.83
id2424	-5.02	0.85
id2425	-5.02	-0.97
id2426	-5.02	-0.84
id2427	-5.01	0.87
id2428	-5.01	0.21
id2429	-5.01	-0.08
id2430	-5.01	-0.6
id2431	-5.01	0.61
id2432	-5	-0.54
id2433	-5	0.64
id2434	-5	-0.52
id2435	-4.99	-0.14
id2436	-4.99	0.57
id2437	-4.99	-0.04
id2438	-4.98	-0.24
id2439	-4.98	-0.54
id2440	-4.98	-0.75
id2441	-4.98	-0.87
id2442	-4.98	0.31
id2443	-4.98	-0.82
id2444	-4.98	0.57
id2445	-4.98	0.67
id2446	-4.98	0.26
id2447	-4.97	0.22
id2448	-4.97	0.36
id2449	-4.97	0.41
id2450	-4.97	-0.56
id2451	-4.97	0.23
id2452	-4.97	-0.37
id2453	-4.97	-0.99
id2454	-4.97	-0.98
id2455	-4.96	0.02
id2456	-4.96	-0.85
id2457	-4.96	0.6
id2458	-4.95	-0.2
id2459	-4.95	0.54
id2460	-4.95	-0.79
id2461	-4.95	0.97
id2462	-4.95	-0.3
id2463	-4.95	-0.43
id2464	-4.95	0.43
id2465	-4.95	0.07
id2466	-4.94	-0.75
id2467	-4.94	0.22
id2468	-4.94	-0.05
id2469	-4.94	-0.73
id2470	-4.94	0.03
id2471	-4.94	-0.74
id2472	-4.94	0.82
id2473	-4.94	0.33
id2474	-4.94	0.24
id2475	-4.93	0.46
id2476	-4.93	0.61
id2477	-4.93	0.65
id2478	-4.93	-0.82
id2479	-4.93	-0.66
id2480	-4.92	-0.54
id2481	-4.92	-0.4
id2482	-4.91	-0.83
id2483	-4.91	-0.99
id2484	-4.91	0.25
id2485	-4.91	0.12
id2486	-4.9	0.6
id2487	-4.9	-0.62
id2488	-4.9	-0.05
id2489	-4.9	0.14
id2490	-4.89	-0.46
id2491	-4.89	0.51
id2492	-4.89	-0.79
id2493	-4.89	0.26
id2494	-4.89	-0.46
id2495	-4.89	0.41
id2496	-4.89	0.73
id2497	-4.89	-0.82
id2498	-4.89	0.17
id2499	-4.89	0.66
id2500	-4.88	0.5
id2501	-4.88	0.65
id2502	-4.88	0.77
id2503	-4.88	0.92
id2504	-4.87	-0.79
id2505	-4.87	0.77
id2506	-4.87	0.12
id2507	-4.87	-0.88
id2508	-4.87	-0.4
id2509	-4.87	-0.27
id2510	-4.87	-0.71
id2511	-4.86	0.08
id2512	-4.86	0.2
id2513	-4.86	0.13
id2514	-4.86	0.91
id2515	-4.86	-0.47
id2516	-4.86	-0.52
id2517	-4.85	-0.21
id2518	-4.84	0.85
id2519	-4.84	-0.32
id2520	-4.83	0.25
id2521	-4.82	-0.98
id2522	-4.82	-0.72
id2523	-4.82	0.23
id2524	-4.82	0.34
id2525	-4.82	-0.46
id2526	-4.81	0.04
id2527	-4.81	0.84
id2528	-4.81	0.12
id2529	-4.81	-0.03
id2530	-4.8	0.81
id2531	-4.8	0.39
id2532	-4.8	-0.19
id2533	-4.8	0.76
id2534	-4.8	0.93
id2535	-4.8	-0.77
id2536	-4.79	0.14
id2537	-4.79	-0.15
id2538	-4.79	0.08
id2539	-4.79	0.37
id2540	-4.79	-0.36
id2541	-4.79	0.48
id2542	-4.78	-0.49
id2543	-4.78	0.27
id2544	-4.78	0.18
id2545	-4.78	-0.05
id2546	-4.78	0.58
id2547	-4.77	-0.6
id2548	-4.77	-0.11
id2549	-4.77	0.3
id2550	-4.77	0.06
id2551	-4.77	-0.49
id2552	-4.77	-0.65
id2553	-4.77	0.89
id2554	-4.77	0.96
id2555	-4.76	-0.21
id2556	-4.76	0.06
id2557	-4.76	-0.33
id2558	-4.76	0.13
id2559	-4.76	0.62
id2560	-4.75	0.58
id2561	-4.75	0.54
id2562	-4.75	-0.45
id2563	-4.75	0.01
id2564	-4.75	-0.25
id2565	-4.75	-0.16
id2566	-4.75	0.12
id2567	-4.75	0.38
id2568	-4.75	-0.27
id2569	-4.75	-0.89
id2570	-4.74	0.05
id2571	-4.74	0.28
id2572	-4.73	-0.6
id2573	-4.73	0.81
id2574	-4.73	0.49
id2575	-4.73	-0.7
id2576	-4.73	0.85
id2577	-4.73	-0.64
id2578	-4.73	-0.03
id2579	-4.72	0.99
id2580	-4.72	-0.24
id2581	-4.72	0.07
id2582	-4.72	0.12
id2583	-4.72	0.76
id2584	-4.72	0.64
id2585	-4.71	0.28
id2586	-4.71	0.43
id2587	-4.71	-0.59
id2588	-4.71	0.96
id2589	-4.71	-0.82
id2590	-4.7	0.11
id2591	-4.7	-0.38
id2592	-4.7	-0.74
id2593	-4.7	0.6
id2594	-4.69	0.3
id2595	-4.69	-0.64
id2596	-4.69	-0.48
id2597	-4.69	-0.58
id2598	-4.69	-0.54
id2599	-4.69	0
id2600	-4.69	0.62
id2601	-4.69	-0.15
id2602	-4.69	-0.93
id2603	-4.69	-0.48
id2604	-4.68	0.72
id2605	-4.68	0.26
id2606	-4.68	-0.53
id2607	-4.68	-0.25
id2608	-4.67	0.78
id2609	-4.67	0.65
id2610	-4.67	-0.11
id2611	-4.67	0.54
id2612	-4.67	-0.38
id2613	-4.66	-0.09
id2614	-4.66	0.35
id2615	-4.66	0.01
id2616	-4.66	0.61
id2617	-4.66	-0.62
id2618	-4.66	-0.5
id2619	-4.65	0.63
id2620	-4.65	0.29
id2621	-4.65	-0.73
id2622	-4.65	0.36
id2623	-4.64	-0.33
id2624	-4.64	-0.23
id2625	-4.64	0.67
id2626	-4.64	0.95
id2627	-4.63	-0.41
id2628	-4.63	0.74
id2629	-4.63	-0.02
id2630	-4.63	0.7
id2631	-4.63	0.84
id2632	-4.62	0.06
id2633	-4.62	-0.61
id2634	-4.62	0.14
id2635	-4.62	-0.1
id2636	-4.62	-0.93
id2637	-4.62	0.9
id2638	-4.62	0.51
id2639	-4.61	0.12
id2640	-4.61	0.02
id2641	-4.61	-0.06
id2642	-4.61	-0.77
id2643	-4.61	0.32
id2644	-4.61	-0.72
id2645	-4.61	-0.43
id2646	-4.61	-0.28
id2647	-4.6	0.76
id2648	-4.6	0.14
id2649	-4.6	0.8
id2650	-4.59	-0.25
id2651	-4.59	-0.82
id2652	-4.58	0.15
id2653	-4.58	0.8
id2654	-4.58	0.24
id2655	-4.58	-0.55
id2656	-4.57	-0.2
id2657	-4.57	0.97
id2658	-4.57	-0.46
id2659	-4.57	0.1
id2660	-4.57	-0.02
id2661	-4.57	0.16
id2662	-4.56	-0.72
id2663	-4.56	-0.65
id2664	-4.55	-0.96
id2665	-4.55	0.25
id2666	-4.55	0.78
id2667	-4.54	0.82
id2668	-4.54	-0.48
id2669	-4.54	0.22
id2670	-4.54	0.56
id2671	-4.54	0.71
id2672	-4.54	-0.76
id2673	-4.54	-0.65
id2674	-4.54	0.2
id2675	-4.54	0.23
id2676	-4.54	-0.24
id2677	-4.54	-0.53
id2678	-4.53	0.13
id2679	-4.53	0.69
id2680	-4.53	0.26
id2681	-4.53	-0.47
id2682	-4.52	-0.92
id2683	-4.52	-0.92
id2684	-4.51	0.31
id2685	-4.51	0.09
id2686	-4.51	0.32
id2687	-4.51	-0.8
id2688	-4.51	-0.45
id2689	-4.51	-0.58
id2690	-4.5	0.27
id2691	-4.5	0.64
id2692	-4.49	-0.26
id2693	-4.49	-0.73
id2694	-4.49	0.9
id2695	-4.49	0.17
id2696	-4.49	-0.05
id2697	-4.48	-0.49
id2698	-4.48	-0.49
id2699	-4.48	0.44
id2700	-4.48	0.7
id2701	-4.48	0.32
id2702	-4.48	-0.56
id2703	-4.47	-0.75
id2704	-4.47	-0.04
id2705	-4.47	-0.24
id2706	-4.46	0.99
id2707	-4.46	0.21
id2708	-4.46	0.4
id2709	-4.46	0.56
id2710	-4.46	-0.27
id2711	-4.46	0.98
id2712	-4.46	-0.78
id2713	-4.46	0.81
id2714	-4.46	-0.63
id2715	-4.45	-0.17
id2716	-4.45	-0.96
id2717	-4.45	0.08
id2718	-4.44	-0.08
id2719	-4.44	-0.07
id2720	-4.44	-0.01
id2721	-4.44	0.81
id2722	-4.44	-0.08
id2723	-4.43	-0.89
id2724	-4.43	0.95
id2725	-4.43	0.86
id2726	-4.43	0.22
id2727	-4.43	-0.78
id2728	-4.43	-0.34
id2729	-4.42	0.01
id2730	-4.42	-0.17
id2731	-4.42	0.89
id2732	-4.42	0.47
id2733	-4.42	0.37
id2734	-4.42	-0.27
id2735	-4.42	0.33
id2736	-4.41	-0.56
id2737	-4.41	0.8
id2738	-4.4	0.62
id2739	-4.4	-0.47
id2740	-4.4	-0.58
id2741	-4.4	-0.06
id2742	-4.4	-0.14
id2743	-4.4	0.32
id2744	-4.39	-0.38
id2745	-4.39	0.72
id2746	-4.39	-0.06
id2747	-4.39	0.34
id2748	-4.39	0.1
id2749	-4.38	-0.61
id2750	-4.38	-0.78
id2751	-4.38	0.83
id2752	-4.38	0.43
id2753	-4.38	0.96
id2754	-4.38	-0.51
id2755	-4.37	0.04
id2756	-4.37	-0.75
id2757	-4.37	0.1
id2758	-4.37	-0.74
id2759	-4.37	0.91
id2760	-4.37	-0.54
id2761	-4.36	-0.63
id2762	-4.36	0.47
id2763	-4.36	-0.56
id2764	-4.35	0.92
id2765	-4.35	0.8
id2766	-4.35	-0.55
id2767	-4.35	-0.5
id2768	-4.35	-0.09
id2769	-4.34	0.72
id2770	-4.34	-0.7
id2771	-4.34	0.68
id2772	-4.34	0.35
id2773	-4.33	0.01
id2774	-4.33	-0.08
id2775	-4.33	0.38
id2776	-4.33	-0.57
id2777	-4.33	-0.18
id2778	-4.33	0.91
id2779	-4.32	0.01
id2780	-4.32	0.44
id2781	-4.32	0.75
id2782	-4.32	0.98
id2783	-4.32	-0.32
id2784	-4.32	-0.76
id2785	-4.31	-0.56
id2786	-4.31	0.13
id2787	-4.31	-0.71
id2788	-4.3	-0.75
id2789	-4.3	-0.2
id2790	-4.3	0.38
id2791	-4.3	-0.87
id2792	-4.3	-0.42
id2793	-4.3	-0.88
id2794	-4.3	-0.22
id2795	-4.3	0.65
id2796	-4.3	-0.97
id2797	-4.29	-0.24
id2798	-4.29	-0.81
id2799	-4.28	-0.04
id2800	-4.28	0.16
id2801	-4.28	-0.82
id2802	-4.27	0.57
id2803	-4.27	-0.11
id2804	-4.27	-0.21
id2805	-4.27	0.7
id2806	-4.27	0.56
id2807	-4.26	-0.57
id2808	-4.26	-0.59
id2809	-4.26	0.75
id2810	-4.26	-0.3
id2811	-4.26	0.08
id2812	-4.26	-0.39
id2813	-4.26	-0.76
id2814	-4.25	-0.03
id2815	-4.25	-0.09
id2816	-4.25	-0.6
id2817	-4.25	-0.6
id2818	-4.24	0.66
id2819	-4.24	0.38
id2820	-4.23	0.16
id2821	-4.23	0.55
id2822	-4.23	-0.3
id2823	-4.23	0.93
id2824	-4.23	-0.28
id2825	-4.23	0.79
id2826	-4.23	-0.27
id2827	-4.23	0.05
id2828	-4.22	-0.99
id2829	-4.22	0.48
id2830	-4.22	-0.92
id2831	-4.22	-0.82
id2832	-4.22	-0.55
id2833	-4.21	-0.7
id2834	-4.21	-0.88
id2835	-4.21	0.11
id2836	-4.21	-0.29
id2837	-4.2	0.13
id2838	-4.2	-0.63
id2839	-4.2	-0.32
id2840	-4.2	-0.43
id2841	-4.19	0.68
id2842	-4.18	-0.96
id2843	-4.18	0.3
id2844	-4.18	0.79
id2845	-4.18	-0.28
id2846	-4.18	0.57
id2847	-4.18	-0.34
id2848	-4.17	-0.25
id2849	-4.17	-0.98
id2850	-4.17	0.29
id2851	-4.17	-0.5
id2852	-4.17	-0.33
id2853	-4.17	-0.09
id2854	-4.17	0.33
id2855	-4.17	-0.1
id2856	-4.17	-0.28
id2857	-4.16	-0.35
id2858	-4.16	0.05
id2859	-4.16	-0.92
id2860	-4.16	-0.01
id2861	-4.16	0.06
id2862	-4.16	-0.83
id2863	-4.16	0.2
id2864	-4.16	0.94
id2865	-4.15	-0.74
id2866	-4.14	0.12
id2867	-4.14	-0.21
id2868	-4.14	-0.99
id2869	-4.13	-0.46
id2870	-4.13	-0.83
id2871	-4.13	0.95
id2872	-4.12	-0.53
id2873	-4.12	0.52
id2874	-4.12	-0.12
id2875	-4.12	-0.01
id2876	-4.12	-0.08
id2877	-4.12	-0.7
id2878	-4.12	-0.92
id2879	-4.11	0.16
id2880	-4.11	-0.61
id2881	-4.11	-0.01
id2882	-4.11	-0.5
id2883	-4.11	0.58
id2884	-4.11	-0.87
id2885	-4.11	0.04
id2886	-4.1	0.27
id2887	-4.1	0.92
id2888	-4.1	-0.33
id2889	-4.09	0.58
id2890	-4.09	-0.51
id2891	-4.09	-0.4
id2892	-4.09	0.79
id2893	-4.09	0.19
id2894	-4.09	-0.22
id2895	-4.08	0.43
id2896	-4.08	-0.38
id2897	-4.08	-0.39
id2898	-4.08	0.47
id2899	-4.08	0.15
id2900	-4.08	-0.91
id2901	-4.08	0.58
id2902	-4.08	0.43
id2903	-4.07	0.89
id2904	-4.07	0.29
id2905	-4.07	0.66
id2906	-4.07	0
id2907	-4.07	-0.23
id2908	-4.07	0.17
id2909	-4.07	-0.33
id2910	-4.07	-0.18
id2911	-4.06	0.43
id2912	-4.06	0.26
id2913	-4.06	0.89
id2914	-4.06	0.51
id2915	-4.06	0.68
id2916	-4.06	0.25
id2917	-4.06	0.29
id2918	-4.06	-0.15
id2919	-4.06	-0.18
id2920	-4.06	-0.52
id2921	-4.06	0
id2922	-4.05	0.58
id2923	-4.05	-0.42
id2924	-4.05	-0.74
id2925	-4.05	-0.89
id2926	-4.05	0.25
id2927	-4.05	-0.67
id2928	-4.05	0.36
id2929	-4.04	0.43
id2930	-4.04	-0.06
id2931	-4.04	-0.4
id2932	-4.04	0.44
id2933	-4.04	-0.88
id2934	-4.04	-0.35
id2935	-4.04	-0.59
id2936	-4.04	-0.21
id2937	-4.03	0.49
id2938	-4.03	-0.99
id2939	-4.03	-0.95
id2940	-4.03	0.73
id2941	-4.02	-0.4
id2942	-4.02	0.21
id2943	-4.02	0.8
id2944	-4.02	-0.76
id2945	-4.02	0.8
id2946	-4.02	-0.36
id2947	-4.02	0.49
id2948	-4.01	0.77
id2949	-4.01	0.76
id2950	-4.01	0.1
id2951	-4.01	-0.25
id2952	-4	-0.75
id2953	-4	-0.47
id2954	-4	0.95
id2955	-4	-0.59
id2956	-4	0.11
id2957	-4	-0.85
id2958	-4	0.81
id2959	-3.99	-0.79
id2960	-3.99	-0.05
id2961	-3.99	0.76
id2962	-3.99	0.58
id2963	-3.99	0.55
id2964	-3.99	-0.82
id2965	-3.98	0.67
id2966	-3.98	0.34
id2967	-3.98	0.19
id2968	-3.98	0.45
id2969	-3.98	0.5
id2970	-3.97	0.09
id2971	-3.97	0.11
id2972	-3.97	0.93
id2973	-3.97	-0.54
id2974	-3.97	0.5
id2975	-3.97	-0.31
id2976	-3.96	0.63
id2977	-3.96	-0.89
id2978	-3.96	0.55
id2979	-3.96	-0.54
id2980	-3.95	0.79
id2981	-3.95	0.25
id2982	-3.95	0.35
id2983	-3.94	-0.22
id2984	-3.94	0.53
id2985	-3.94	-0.36
id2986	-3.94	-0.38
id2987	-3.94	0.72
id2988	-3.94	-0.16
id2989	-3.94	0.49
id2990	-3.94	0.42
id2991	-3.93	0.73
id2992	-3.93	-0.18
id2993	-3.93	-0.6
id2994	-3.92	-0.18
id2995	-3.92	-0.17
id2996	-3.91	-0.69
id2997	-3.91	-0.29
id2998	-3.91	-0.59
id2999	-3.91	0.95
id3000	-3.91	-0.77
id3001	-3.91	0.6
id3002	-3.91	0.82
id3003	-3.9	-0.99
id3004	-3.9	0.8
id3005	-3.9	-0.89
id3006	-3.9	0.82
id3007	-3.9	0.7
id3008	-3.89	-0.37
id3009	-3.89	1
id3010	-3.89	0.8
id3011	-3.89	0.86
id3012	-3.88	-0.39
id3013	-3.88	-0.39
id3014	-3.88	-0.5
id3015	-3.88	0.82
id3016	-3.88	0.1
id3017	-3.88	0.9
id3018	-3.88	0.84
id3019	-3.87	-0.04
id3020	-3.87	0.86
id3021	-3.87	0.18
id3022	-3.87	0.72
id3023	-3.87	0.92
id3024	-3.87	0.21
id3025	-3.87	-0.23
id3026	-3.87	0.23
id3027	-3.87	0.85
id3028	-3.87	0.53
id3029	-3.87	-0.59
id3030	-3.87	-0.93
id3031	-3.85	0.13
id3032	-3.85	0.34
id3033	-3.85	0.89
id3034	-3.84	0.76
id3035	-3.84	-0.64
id3036	-3.84	0.51
id3037	-3.84	0.71
id3038	-3.83	0.77
id3039	-3.83	0.6
id3040	-3.83	0.6
id3041	-3.83	-0.14
id3042	-3.83	0.72
id3043	-3.83	-0.13
id3044	-3.83	0.65
id3045	-3.82	-0.36
id3046	-3.82	0.55
id3047	-3.82	-0.31
id3048	-3.82	0.83
id3049	-3.81	-0.92
id3050	-3.81	-0.54
id3051	-3.81	0.08
id3052	-3.8	0.65
id3053	-3.8	0.28
id3054	-3.79	-0.89
id3055	-3.79	0.59
id3056	-3.78	0.25
id3057	-3.78	0.05
id3058	-3.78	-0.18
id3059	-3.77	-0.15
id3060	-3.77	0.27
id3061	-3.77	0.98
id3062	-3.77	-0.41
id3063	-3.77	0.77
id3064	-3.77	0.33
id3065	-3.77	0.91
id3066	-3.77	-0.4
id3067	-3.77	-0.49
id3068	-3.76	-1
id3069	-3.76	1
id3070	-3.76	-0.7
id3071	-3.75	0.66
id3072	-3.75	-0.07
id3073	-3.75	-0.93
id3074	-3.75	0.97
id3075	-3.75	-0.4
id3076	-3.75	0.22
id3077	-3.74	-0.84
id3078	-3.74	-0.88
id3079	-3.74	0.74
id3080	-3.74	0.09
id3081	-3.74	0.49
id3082	-3.74	0.37
id3083	-3.73	-0.85
id3084	-3.73	-0.65
id3085	-3.73	0.03
id3086	-3.72	0.53
id3087	-3.72	-0.66
id3088	-3.72	-0.69
id3089	-3.72	0.51
id3090	-3.72	0.78
id3091	-3.72	0.16
id3092	-3.72	0.61
id3093	-3.72	0.11
id3094	-3.71	0.02
id3095	-3.71	-0.43
id3096	-3.71	-0.56
id3097	-3.71	1
id3098	-3.71	0.18
id3099	-3.71	-0.87
id3100	-3.7	-0.92
id3101	-3.7	-0.39
id3102	-3.7	-0.71
id3103	-3.7	-0.68
id3104	-3.7	0.28
id3105	-3.7	0.55
id3106	-3.69	-0.24
id3107	-3.69	-0.02
id3108	-3.69	-0.27
id3109	-3.69	0.19
id3110	-3.69	-0.95
id3111	-3.69	0.16
id3112	-3.69	-0.49
id3113	-3.69	-0.9
id3114	-3.68	-0.1
id3115	-3.68	-0.68
id3116	-3.68	0.55
id3117	-3.68	-0.75
id3118	-3.68	0.26
id3119	-3.68	0.44
id3120	-3.68	-0.65
id3121	-3.68	-0.87
id3122	-3.67	-0.73
id3123	-3.67	0.97
id3124	-3.67	-0.41
id3125	-3.67	0.61
id3126	-3.66	-0.93
id3127	-3.66	-0.99
id3128	-3.66	-0.12
id3129	-3.66	-0.66
id3130	-3.66	-0.44
id3131	-3.66	0.34
id3132	-3.66	-0.7
id3133	-3.66	-0.55
id3134	-3.66	0.93
id3135	-3.66	0.01
id3136	-3.66	-0.18
id3137	-3.66	-0.82
id3138	-3.66	0.12
id3139	-3.66	-0.72
id3140	-3.66	-0.29
id3141	-3.65	-0.93
id3142	-3.65	0
id3143	-3.65	-0.08
id3144	-3.65	-0.63
id3145	-3.65	-0.5
id3146	-3.65	0.63
id3147	-3.64	-0.56
id3148	-3.64	-0.7
id3149	-3.64	-0.05
id3150	-3.64	0.82
id3151	-3.63	0.77
id3152	-3.63	0.19
id3153	-3.63	-0.42
id3154	-3.63	0.24
id3155	-3.63	-0.58
id3156	-3.63	0
id3157	-3.63	-0.97
id3158	-3.62	0.44
id3159	-3.62	0.98
id3160	-3.62	-0.93
id3161	-3.62	-0.29
id3162	-3.62	-0.58
id3163	-3.62	-0.59
id3164	-3.62	-0.16
id3165	-3.62	-0.91
id3166	-3.62	-0.81
id3167	-3.61	0.12
id3168	-3.61	0.7
id3169	-3.61	-0.94
id3170	-3.61	0.72
id3171	-3.6	-0.7
id3172	-3.59	0.2
id3173	-3.59	0.76
id3174	-3.59	-0.27
id3175	-3.59	0.89
id3176	-3.58	-0.06
id3177	-3.58	0.53
id3178	-3.58	0.03
id3179	-3.58	-0.66
id3180	-3.58	0.44
id3181	-3.58	-0.74
id3182	-3.57	-0.63
id3183	-3.57	-0.96
id3184	-3.57	0.22
id3185	-3.56	-0.12
id3186	-3.56	-0.49
id3187	-3.56	0.71
id3188	-3.56	0.56
id3189	-3.56	-0.86
id3190	-3.55	0.25
id3191	-3.55	-0.52
